facility_type,section_id,section_title_en,section_title_rw,question_id,question_number,label_en,label_rw
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_postnatal_care_24h,1,The mother has access to postnatal care in the first 24 hours after giving birth,Umubyeyi abona serivisi zo kwitabwaho no gukurikiranwa mu masaha 24 ya mbere nyuma yo kubyara.
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_breastfeeding_within_1h,2,Breastfeeding initiated within the first one hour of birth and the newborn will be on exclusive breastfeeding for six months followed by appropriate complementary feeding and continuation of breastfeeding until two years,"Umwana atangira konsa mu isaha ya mbere akivuka, akonswa amashereka gusa mu mezi atandatu ya mbere, nyuma agatangira guhabwa imfashabere ikwiye kandi agakomeza konsa kugeza ku myaka ibiri."
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_maternity_leave_bonding,3,Maternity leave regulations ensure that mothers have time to nurture and emotionally bond well with their babies,Amabwiriza agenga ikiruhuko cyo kubyara atuma ababyeyi babona igihe gihagije cyo kwita ku bana babo no kubaka umubano mwiza na bo.
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_paternity_leave_granted,4,Employers grant paternity leave to fathers in accordance with the labour law to also support mothers and bond with the newborn,"Abakoresha baha abagabo ikiruhuko cyo kubyara giteganywa n’amategeko agenga umurimo, kugira ngo bafashe ababyeyi babyaye kandi bagirane umubano mwiza n’umwana wavutse."
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_informal_sector_parents,5,Attention is given to parents in informal sector who do not benefit from paid parental leaves,Ababyeyi bakora imirimo itari mu rwego rw’imirimo iteguye bitabwaho by’umwihariko kuko batabona ikiruhuko cyo kubyara gihemberwa.
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_teen_mothers_school_support,6,Support is provided for teen and single mothers who would want to go back to school or gain skills through trainings,Abangavu babyaye n’ababyeyi barera abana bonyine bifuza gusubira mu ishuri cyangwa kunguka ubumenyi binyuze mu mahugurwa bahabwa ubufasha bukwiye.
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_delay_disability_guidance,7,Support and guidance are provided for parents and families with children having developmental delay or disability,Ababyeyi n’imiryango ifite abana bafite ubukererwe mu mikurire cyangwa ubumuga bahabwa ubufasha n’ubujyanama bukwiye.
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_balanced_diet_vitamin_vaccine,8,"Children should be provided with balanced diet, vitamin A, vaccination, deworming and growth monitoring services at regular basis","Abana bahabwa indyo yuzuye, Vitamini A, inkingo n’imiti y’inzoka, kandi imikurire yabo igakurikiranwa buri gihe."
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_parenting_sessions_ecd,9,"Parents, caregivers and guardians attend parenting education sessions at their nearest ECD facilities to improve the quality of care and support for children","Ababyeyi, abarezi n’abashinzwe kwita ku bana bitabira ibiganiro by’uburere ku bigo mbonezamikurire bibegereye kugira ngo barusheho kunoza uburyo bwo kwita no gufasha abana."
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_chw_izu_growth_monitoring,10,CHWs and IZU conduct home visits to families with young children to monitor children's growth and development,Abajyanama b’Ubuzima (CHW) n’Inshuti z’Umuryango (IZU) basura ingo zirimo abana bato kugira ngo bakurikirane uko abana bakura n’uko batera imbere mu mikurire yabo.
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_staff_minimum_qualification,1,"The minimum qualification for the staff is secondary certificate (S6) from TTC in Early Childhood Education, ECLPE, and General Education with training on ECD services delivery","Urwego rw’amashuri nibura umukozi agomba kuba afite ni impamyabumenyi y’amashuri yisumbuye (S6) yakuye muri TTC mu bijyanye n’uburezi bw’abana bato, ECLPE, cyangwa mu burezi rusange hiyongereyeho amahugurwa ajyanye no gutanga serivisi mbonezamikurire y’abana bato."
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_caregiver_basic_training,2,"The caregiver has a basic training in holistic child development, childcare methods and first aid","Umurezi afite amahugurwa y’ibanze ku mikurire yuzuye y’umwana, uburyo bwo kwita ku mwana n’ubutabazi bw’ibanze."
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_staff_medical_certificate,3,Every staff member must submit a medical certificate issued by the competent health institution,Buri mukozi agomba gutanga icyemezo cy’uko afite ubuzima buzira umuze gitangwa n’ikigo cy’ubuzima kibifitiye ububasha.
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_caregiver_child_ratio,4,"The caregiver-to-child ratios are observed: 1:3 (3 months to 1 year), 1:5 (1-2 years), 1:10 (2-3 years)",Umubare w’abana umurezi umwe agomba kwitaho urubahirizwa: umurezi 1 ku bana 3 bafite kuva ku mezi 3 kugeza ku mwaka 1; umurezi 1 ku bana 5 bafite kuva ku mwaka 1 kugeza ku myaka 2; n’umurezi 1 ku bana 10 bafite kuva ku myaka 2 kugeza ku myaka 3.
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_new_staff_induction,5,All new staff have induction training in their first week of employment on comprehensive ECD services,Abakozi bose bashya bahabwa amahugurwa abamenyereza akazi na serivisi mbonezamikurire y’abana bato mu cyumweru cya mbere batangiye akazi.
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_cpd_plan_available,6,There is a plan for continuous professional development of staff as required,Hari gahunda yo gukomeza kongerera abakozi ubumenyi n’ubushobozi mu mwuga hakurikijwe ibisabwa.
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_staff_working_contract,7,Every staff member in a day-care facility has a working contract,Buri mukozi w’ikigo cyita ku bana afite amasezerano y’akazi.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_clean_nappy_changing_space,1,"A clean, washable, hygienic space to change nappies","Hari ahantu hasukuye, hashobora kozwa kandi hubahiriza isuku hagenewe guhindurira abana impapuro z’isuku (diapers)."
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_nappy_room_equipped,2,The nappy changing room is well equipped with hygienic materials such as water and soap and a covered waste bin,"Ahantu hahindurirwa abana impapuro z’isuku hafite ibikoresho by’isuku bikenewe, birimo amazi, isabune n’indobo y’imyanda ifite umupfundikizo."
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_safe_faeces_disposal,3,Safe disposal of child faeces,Umwanda ukomeye w’abana ujugunywa mu buryo butekanye kandi bubahiriza isuku.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_age_appropriate_toilets,4,"Age-appropriate toilets for children in the facility, with separate rooms for girls and boys","Ikigo gifite ubwiherero bukwiriye imyaka y’abana, kandi abakobwa n’abahungu bafite ubwiherero butandukanye."
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_labelled_potty_each_child,5,A labelled potty for each child,Buri mwana afite agapoto ko kwituma kamugenewe kandi kariho ikimenyetso kimutandukanya n’utundi.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_one_toilet_per_40_children,6,At least one clean child-sized toilet for 40 children,Hari nibura ubwiherero bumwe busukuye kandi bukwiriye abana kuri buri bana 40.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_toilet_special_needs,7,At least one toilet designed for children with special needs and one for staff with special needs,Hari nibura ubwiherero bumwe bwagenewe abana bafite ibikenewe byihariye n’ubundi bumwe bwagenewe abakozi bafite ibikenewe byihariye.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_potty_cleaned_after_use,8,Potty-chairs are cleaned and sanitized after each use,Utugare tw’abana two kwitumamo dusukurwa kandi tugaterwa umuti wica udukoko nyuma ya buri gukoreshwa.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_sanitary_materials_safe,9,All sanitary materials are well maintained after use and kept out of reach of children,Ibikoresho byose by’isuku bibikwa neza nyuma yo gukoreshwa kandi bigashyirwa aho abana badashobora kubigeraho.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_sleeping_equipment_clean,10,"Sleeping equipment and materials are cleaned, maintained or replaced before they are used for another child","Ibikoresho byo kuryamaho bisukurwa, bikabungabungwa cyangwa bigasimbuzwa mbere y’uko bikoreshwa n’undi mwana."
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_bed_sheets_each_child,11,At least one pair of bed sheets for every child,Buri mwana afite nibura amashuka yo kuryamaho amugenewe.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_waste_bins_clean,12,"All waste bins are kept free of insects, rodents and offensive odours",Indobo zose z’imyanda zibungabungwa ku buryo zitabamo udukoko n’imbeba kandi ntizigire impumuro mbi.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_children_guided_waste_bins,13,Children are guided how to use the waste bins,Abana bigishwa uburyo bukwiye bwo gukoresha indobo z’imyanda.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_surfaces_cleaned_after_use,14,"Table surfaces, furniture and other equipment are cleaned after use","Ameza, ibikoresho byo mu byumba n’ibindi bikoresho bisukurwa nyuma yo gukoreshwa."
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_toxic_materials_separate,15,Cleaning supplies and toxic materials are kept separate from food and inaccessible to children,Ibikoresho by’isuku n’ibintu bishobora guteza uburozi bibikwa kure y’ibiribwa kandi ahantu abana badashobora kubigeraho.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_handwash_posters_displayed,16,Each ECD facility has health education posters teaching children hand-washing practices,Buri kigo mbonezamikurire gifite ibyapa byigisha abana iby’ubuzima n’uburyo bukwiye bwo gukaraba intoki.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_handwash_basin_available,17,There is a handwash basin available for handwashing,Hari aho gukarabira intoki habugenewe.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_handwash_soap_water,18,Handwashing station with soap and water is available,Hari ahantu ho gukarabira intoki hafite amazi n’isabune.
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_handwash_40_60_seconds,19,Caregivers and children apply the recommended times for handwashing: 40 to 60 seconds,"Abarezi n’abana bubahiriza igihe cyagenwe cyo gukaraba intoki, kingana n’amasegonda 40 kugeza kuri 60."
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_ground_floor,1,A day-care facility is housed on the ground floor of a building,Ikigo cyita ku bana giherereye mu igorofa ryo hasi ry’inyubako.
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_grills_windows,2,A facility not located on the ground floor of the building has grills on the windows and balcony,"Iyo ikigo kitari mu igorofa ryo hasi, amadirishya na balkoni biba bifite ibyuma bikingira abana."
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_away_hazards,3,"The facility is located away from public toilets, rubbish dumps, main roads and other potential health or safety hazards","Ikigo giherereye kure y’ubwiherero rusange, ahajugunywa imyanda, imihanda minini n’ahandi hashobora guteza ibyago ku buzima cyangwa ku mutekano w’abana."
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_no_swing_doors,4,There are no swing doors,Nta miryango yifungura cyangwa yikinga ijya impande zombi ihari.
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_floor_nonslip,5,"The floor is smooth, washable, damp-proof and has a non-slip surface","Hasi hararinganiye, hashobora gusukurwa, ntihinjiza ubuhehere kandi ntihanyerera."
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_recreation_area,6,Every childcare facility has designated areas for recreational activities,Buri kigo cyita ku bana gifite ahantu habugenewe ho gukorera ibikorwa byo kwidagadura no gukina.
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_storage_areas,7,Every childcare facility has specific storage areas,Buri kigo cyita ku bana gifite ahantu habugenewe ho kubika ibikoresho.
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_drains_covered,8,Drains are covered,Imiyoboro itwara amazi mabi irapfundikiye.
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_staircase_gates,9,"Where there are staircases, safety gates are installed at both ends of the staircase","Aho hari ingazi, hashyirwa amarembo arinda abana ku ntangiriro no ku mpera z’ingazi."
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_sockets_safe,10,Electric sockets are raised out of children's reach and are rendered harmless or ineffective to the children,Aho amashanyarazi acomekwa hashyirwa hejuru aho abana badashobora kuhagera kandi hagakingirwa ku buryo hatabateza ibyago.
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_inclusive,11,A childcare facility is accessible to all children including children with disabilities,"Ikigo cyita ku bana giteye ku buryo abana bose bashobora kukigeramo no kugikoresha, harimo n’abana bafite ubumuga."
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_building_safety,12,All buildings used as ECD spaces are assessed for safety and must comply with national building safety regulations,Inyubako zose zikoreshwa mu bikorwa bya mbonezamikurire y’abana bato zisuzumwa umutekano kandi zikubahiriza amabwiriza y’igihugu agenga umutekano w’inyubako.
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_learning_materials,13,Facilities are equipped with learning materials accessible to all children,Ibigo bifite ibikoresho byo kwiga abana bose bashobora kubona no gukoresha.
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_required_rooms,1,"The day-care facility has a stimulation room, breastfeeding room, sleeping room, kitchen, store, child-friendly toilets and an outdoor playground","Ikigo cyita ku bana gifite icyumba cy’ibikorwa bikangura imikurire y’umwana, icyumba cyo konsa, icyumba cyo kuryamamo, igikoni, ububiko, ubwiherero bubereye abana n’ahantu ho gukinira hanze."
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_premises_clean_ventilated,2,"The premises are clean, well lit, adequately ventilated and maintained in a suitable state of repair; decorations are child friendly","Ikigo gifite isuku, urumuri ruhagije n’umwuka uhagije, kandi inyubako n’ibikoresho byacyo bibungabungwa neza; imitako ikoreshwa iba ibereye abana."
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_not_in_risk_zone,3,"The location is not in a risk zone (landslides, erosion, flooding etc.)","Ikigo ntikiri ahantu hashobora kwibasirwa n’ibiza cyangwa ibindi byago, nk’inkangu, isuri n’imyuzure."
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_rooms_temperature,4,Rooms are maintained at an adequate temperature,Ibyumba bigira ubushyuhe bubereye abana.
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_good_lighting,5,There is good lighting,Hari urumuri ruhagije.
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_play_areas_free_movement,6,Play areas are large enough to allow free movement,Ahantu ho gukinira haragutse bihagije ku buryo abana bashobora kuhagendagenda no kuhakinira bisanzuye.
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_sleeping_area_ventilated,7,"The sleeping area is spacious, quiet and well ventilated","Ahantu ho kuryama haragutse, haratuje kandi hinjiramo umwuka uhagije."
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_compound_maintained,8,The compound is regularly cleared and maintained,Urugo rw’ikigo rusukurwa kandi rukabungabungwa buri gihe.
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_outdoor_free_sharp_objects,9,"The surface of the outdoor play area is free of sharp objects, harmful plants, rocks and discarded materials and equipment","Ahantu abana bakinira hanze nta bintu bikarishye, ibimera bishobora kubangiza, amabuye cyangwa ibikoresho n’imyanda bishobora kubateza ibyago bihari."
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_toilet_disabilities,10,There is at least one toilet for people with disabilities,Hari nibura ubwiherero bumwe bwagenewe abantu bafite ubumuga.
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_handwash_soap_towels,11,"There are handwashing facilities, bassin, soap, clean hand towels or paper towels","Hari ahantu habugenewe ho gukarabira intoki, ibase, isabune n’udutambaro dusukuye two guhanagura intoki cyangwa impapuro zabugenewe."
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_nappy_room_hygienic,12,The nappy changing room is well equipped with hygienic materials such as water and soap and a covered waste bin,"Ahantu hahindurirwa abana impapuro z’isuku hafite ibikoresho by’isuku bikenewe, birimo amazi, isabune n’indobo y’imyanda ifite umupfundikizo."
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_furniture_appropriate_size,1,Furniture is appropriate for children's size and age,Ibikoresho byo mu byumba bikwiranye n’ingano n’imyaka y’abana.
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_equipment_stimulating,2,Equipment is arranged to create an accessible and stimulating environment,Ibikoresho bitondekwa ku buryo abana babigeraho byoroshye kandi bikabafasha gukangura ubushobozi n’imikurire yabo.
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_equipment_safe_maintained,3,"The equipment is of suitable design and condition, well maintained and conforms to safety standards","Ibikoresho bikozwe mu buryo bukwiriye, bimeze neza, bibungabungwa neza kandi byubahiriza ibisabwa by’umutekano."
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_indoor_outdoor_toys,4,"There are sufficient, suitable indoor and outdoor toys and play materials","Hari ibikinisho n’ibikoresho byo gukina bihagije kandi bibereye abana, bikoreshwa haba imbere mu nyubako no hanze."
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_play_materials_stimulating,5,"Play materials provide stimulating activities and play opportunities for the children in all areas of play, learning and development","Ibikoresho byo gukina biha abana amahirwe yo gukora ibikorwa bibakangura kandi bikabafasha mu gukina, kwiga no gutera imbere mu mikurire yabo."
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_play_equipment_age_appropriate,6,Play equipment is appropriate to the age and individual developmental needs of the children,Ibikoresho byo gukina bikwiranye n’imyaka y’abana ndetse n’ibikenewe na buri mwana mu mikurire ye.
