facility_type,section_id,section_title_en,section_title_rw,question_id,question_number,label_en,label_rw
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_service_priority_pregnant,11,Service providers give a special consideration and first priorities to pregnant women,
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_deliver_at_health_facility,12,All pregnant women deliver at a health centre/hospital and are accompanied by the father of the child,
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_disability_antenatal_access,13,The Government at the central and local level supports pregnant women with disabilities to access antenatal services,
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_postnatal_care_24h,1,The mother has access to postnatal care in the first 24 hours after giving birth,
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_breastfeeding_within_1h,2,Breastfeeding initiated within the first one hour of birth and the newborn will be on exclusive breastfeeding for six months followed by appropriate complementary feeding and continuation of breastfeeding until two years,
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_maternity_leave_bonding,3,Maternity leave regulations ensure that mothers have time to nurture and emotionally bond well with their babies,
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_paternity_leave_granted,4,Employers grant paternity leave to fathers in accordance with the labour law to also support mothers and bond with the newborn,
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_informal_sector_parents,5,Attention is given to parents in informal sector who do not benefit from paid parental leaves,
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_teen_mothers_school_support,6,Support is provided for teen and single mothers who would want to go back to school or gain skills through trainings,
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_delay_disability_guidance,7,Support and guidance are provided for parents and families with children having developmental delay or disability,
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_balanced_diet_vitamin_vaccine,8,"Children should be provided with balanced diet, vitamin A, vaccination, deworming and growth monitoring services at regular basis",
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_parenting_sessions_ecd,9,"Parents, caregivers and guardians attend parenting education sessions at their nearest ECD facilities to improve the quality of care and support for children",
daycare,grp_dc_s712,7.1.2 Care and Support for Children from Birth to 3 Years,7.1.2 Kwita no gufasha abana kuva bakivuka kugeza ku myaka 3,dc_s712_chw_izu_growth_monitoring,10,CHWs and IZU conduct home visits to families with young children to monitor children's growth and development,
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_staff_minimum_qualification,1,"The minimum qualification for the staff is secondary certificate (S6) from TTC in Early Childhood Education, ECLPE, and General Education with training on ECD services delivery",
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_caregiver_basic_training,2,"The caregiver has a basic training in holistic child development, childcare methods and first aid",
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_staff_medical_certificate,3,Every staff member must submit a medical certificate issued by the competent health institution,
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_caregiver_child_ratio,4,"The caregiver-to-child ratios are observed: 1:3 (3 months to 1 year), 1:5 (1-2 years), 1:10 (2-3 years)",
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_new_staff_induction,5,All new staff have induction training in their first week of employment on comprehensive ECD services,
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_cpd_plan_available,6,There is a plan for continuous professional development of staff as required,
daycare,grp_dc_s713,7.1.3 Day-Care Facility Staffing,7.1.3 Abakozi b'ikigo cyita ku bana,dc_s713_staff_working_contract,7,Every staff member in a day-care facility has a working contract,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_clean_nappy_changing_space,1,"A clean, washable, hygienic space to change nappies",
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_nappy_room_equipped,2,The nappy changing room is well equipped with hygienic materials such as water and soap and a covered waste bin,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_safe_faeces_disposal,3,Safe disposal of child faeces,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_age_appropriate_toilets,4,"Age-appropriate toilets for children in the facility, with separate rooms for girls and boys",
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_labelled_potty_each_child,5,A labelled potty for each child,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_one_toilet_per_40_children,6,At least one clean child-sized toilet for 40 children,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_toilet_special_needs,7,At least one toilet designed for children with special needs and one for staff with special needs,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_potty_cleaned_after_use,8,Potty-chairs are cleaned and sanitized after each use,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_sanitary_materials_safe,9,All sanitary materials are well maintained after use and kept out of reach of children,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_sleeping_equipment_clean,10,"Sleeping equipment and materials are cleaned, maintained or replaced before they are used for another child",
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_bed_sheets_each_child,11,At least one pair of bed sheets for every child,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_waste_bins_clean,12,"All waste bins are kept free of insects, rodents and offensive odours",
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_children_guided_waste_bins,13,Children are guided how to use the waste bins,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_surfaces_cleaned_after_use,14,"Table surfaces, furniture and other equipment are cleaned after use",
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_toxic_materials_separate,15,Cleaning supplies and toxic materials are kept separate from food and inaccessible to children,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_handwash_posters_displayed,16,Each ECD facility has health education posters teaching children hand-washing practices,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_handwash_basin_available,17,There is a handwash basin available for handwashing,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_handwash_soap_water,18,Handwashing station with soap and water is available,
daycare,grp_dc_s714,7.1.4 Sanitary Facilities in a Day-Care Facility,7.1.4 Ibikoresho n'ahantu by'isuku mu kigo cyita ku bana,dc_s714_handwash_40_60_seconds,19,Caregivers and children apply the recommended times for handwashing: 40 to 60 seconds,
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_ground_floor,1,A day-care facility is housed on the ground floor of a building,
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_grills_windows,2,A facility not located on the ground floor of the building has grills on the windows and balcony,
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_away_hazards,3,"The facility is located away from public toilets, rubbish dumps, main roads and other potential health or safety hazards",
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_no_swing_doors,4,There are no swing doors,
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_floor_nonslip,5,"The floor is smooth, washable, damp-proof and has a non-slip surface",
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_recreation_area,6,Every childcare facility has designated areas for recreational activities,
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_storage_areas,7,Every childcare facility has specific storage areas,
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_drains_covered,8,Drains are covered,
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_staircase_gates,9,"Where there are staircases, safety gates are installed at both ends of the staircase",
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_sockets_safe,10,Electric sockets are raised out of children's reach and are rendered harmless or ineffective to the children,
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_inclusive,11,A childcare facility is accessible to all children including children with disabilities,
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_building_safety,12,All buildings used as ECD spaces are assessed for safety and must comply with national building safety regulations,
daycare,grp_dc_s715,7.1.5 Building Specifications,7.1.5 Ibisabwa ku nyubako,dc_s715_learning_materials,13,Facilities are equipped with learning materials accessible to all children,
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_required_rooms,1,"The day-care facility has a stimulation room, breastfeeding room, sleeping room, kitchen, store, child-friendly toilets and an outdoor playground",
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_premises_clean_ventilated,2,"The premises are clean, well lit, adequately ventilated and maintained in a suitable state of repair; decorations are child friendly",
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_not_in_risk_zone,3,"The location is not in a risk zone (landslides, erosion, flooding etc.)",
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_rooms_temperature,4,Rooms are maintained at an adequate temperature,
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_good_lighting,5,There is good lighting,
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_play_areas_free_movement,6,Play areas are large enough to allow free movement,
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_sleeping_area_ventilated,7,"The sleeping area is spacious, quiet and well ventilated",
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_compound_maintained,8,The compound is regularly cleared and maintained,
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_outdoor_free_sharp_objects,9,"The surface of the outdoor play area is free of sharp objects, harmful plants, rocks and discarded materials and equipment",
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_toilet_disabilities,10,There is at least one toilet for people with disabilities,
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_handwash_soap_towels,11,"There are handwashing facilities, bassin, soap, clean hand towels or paper towels",
daycare,grp_dc_s716,7.1.6 The Physical Environment,7.1.6 Imiterere y'aho ikigo giherereye,dc_s716_nappy_room_hygienic,12,The nappy changing room is well equipped with hygienic materials such as water and soap and a covered waste bin,
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_furniture_appropriate_size,1,Furniture is appropriate for children's size and age,
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_equipment_stimulating,2,Equipment is arranged to create an accessible and stimulating environment,
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_equipment_safe_maintained,3,"The equipment is of suitable design and condition, well maintained and conforms to safety standards",
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_indoor_outdoor_toys,4,"There are sufficient, suitable indoor and outdoor toys and play materials",
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_play_materials_stimulating,5,"Play materials provide stimulating activities and play opportunities for the children in all areas of play, learning and development",
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_play_equipment_age_appropriate,6,Play equipment is appropriate to the age and individual developmental needs of the children,
daycare,grp_dc_s717,7.1.7 Equipment,7.1.7 Ibikoresho,dc_s717_chairs_tables_carpets_mats,7,"There are sufficient safe, child age-appropriate chairs, tables, carpets and mats to allow children to play and eat together",
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_room_easy_to_reach,1,It is easy to reach and is situated away from the bathroom and from garbage disposal areas,
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_privacy_door_locked,2,"It complies with privacy standards, with the door securely locked so that lactating mothers can breastfeed undisturbed",
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_access_lactating_only,3,"It is only accessed by lactating mothers and cleaners: auditors and administrators may enter, with permission, for a monitoring visit",
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_room_light_airy,4,It is light and airy,
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_fresh_air_ventilation,5,The room provides fresh air or a ventilation system for the mother's comfort,
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_handwash_soap_towels,6,"There are handwashing facilities, soap, clean hand towels or paper towels",
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_safe_water_drinking,7,The room has safe water for drinking and washing hands,
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_chair_table_adapted,8,"The room has a chair and table adapted for the lactating mother, and other equipment needed by a breastfeeding mother",
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_baby_cot_available,9,The room has a small baby bed (cot),
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_curtain_privacy,10,"If the breastfeeding room is used by more than one mother, their seats are separated by a curtain to ensure privacy",
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_sink_cleaning_cups,11,The breastfeeding room has a sink to clean the cups used by the mother when extracting milk,
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_breast_pump_sterilizer,12,"If possible, the room has an electric breast pump for milk extraction, a sterilizing machine and a refrigerator to store the extracted milk",
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_hand_expression,13,"Alternatively, the mother can express breastmilk by hand (she should wash her hands with soap and clean water) and store it in a cupboard",
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_milk_storage_6_8_hours,14,Expressed breast milk stored in a safe container at room temperature will last between 6 and 8 hours,
daycare,grp_dc_s718,7.1.8 The Breastfeeding Room,7.1.8 Icyumba cyo konsa,dc_s718_labelled_storage_mother,15,Every mother has her own storage facility labelled for the left milk/breast milk,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_explore_look_touch_smell,1,"Children have opportunities to explore their world and adequate stimulation by providing items to look at, touch, smell, hear and taste",
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_creative_activities,2,Caregivers allow children to engage in creative activities and appreciate their work to boost their self-esteem,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_language_stimulation,3,Children are given appropriate language stimulation activities,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_motor_language_thinking,4,"Children have support in acquiring new motor, language and thinking skills",
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_behaviour_control,5,Children are helped to learning how to control their own behaviour,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_daily_play_no_toxic,6,"Children are given daily opportunities to play with a variety of objects. Toxic, very tiny or sharp objects are not used",
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_consistent_adult_interaction,7,Children may interact with a consistent adult at frequent intervals,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_self_care_dressing_feeding,8,"Children are given opportunities to learn to care for themselves: dressing, feeding, washing etc.",
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_varied_sensory_experiences,9,"Activities, toys and equipment provide varied sensory experiences",
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_staff_support_activities,10,Staff offer support to children in the activities they choose,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_staff_listen_talk,11,Staff listen to children and talk with them about what they are doing,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_rest_opportunities,12,There are opportunities for children to rest as needed,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_sleeping_routines_respected,13,Children's individual sleeping routines are respected,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_washed_before_sleeping,14,Children are washed before sleeping for a healthy body,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_cosmetic_materials,15,There are cosmetic materials (lotion and others) for individual child,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_adequate_recreation_space,16,There is adequate recreational space for children to relax,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_play_items_nontoxic,17,Play items are made of wood or non-toxic materials,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_swings_climbing_frames,18,"There are swings, climbing frames and other playground equipment",
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_capacity_not_exceeded,19,The number of children does not exceed the capacity of the playground equipment,
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_screening_0_2_every_6months,20,"Children, up to two years, are screened for developmental delay/disability by CHWs, parents and health professionals every 6 months",
daycare,grp_dc_s719,"7.1.9 Care, Learning and Play","7.1.9 Kwita ku bana, kwiga no gukina",dc_s719_sen_additional_support,21,"Children identified as being at risk of developmental delay, or who have special needs or disabilities have additional support to meet their individual learning needs",
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_children_immunized,1,Parents and caregivers ensure that their children have been immunized according to the vaccination schedule,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_remind_immunization,2,ECD caregivers remind parents of the importance of timely immunization,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_check_immunization_card,3,Caregivers check the child's immunization card to ensure that all vaccines have been provided,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_growth_monitored_chw,4,Children are regularly monitored for healthy growth by local CHWs or health professionals,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_staff_health_screening,5,Staff undergo health screening before employment,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_vitamin_a_deworming,6,ECD caregivers ensure that their children receive vitamin A and deworming as per the Ministry of Health calendar and any other preventive and curative measure implemented by the MoH,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_hygiene_practices_reminded,7,Staff are regularly reminded of the importance of good hygiene practices to prevent the spread of infection,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_food_safety_compliance,8,Those responsible for the preparation and handling of food comply with the established food safety and hygiene regulations,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_disease_protocol,9,Guidelines or protocols on handling sick children with infectious diseases and the use of medicine are available,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_medicines_labelled_stored,10,Medicines are clearly labelled and stored in their original containers,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_medicines_out_of_reach,11,Medicines are kept out of children's reach,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_first_aid_kits_trained,12,There are first aid kits and staff are trained how to use them,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_medication_parent_consent,13,Parents give prior permission for any medication to be administered,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_hiv_inclusive_environment,14,"Specific attention is given to children with HIV/AIDS, special needs or disabilities to promote an inclusive, stigma-free environment and support their nutrition and medication",
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_disability_screening_early,15,Children are screened for disabilities and special needs to allow appropriate interventions as soon as possible,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_screening_0_2_six_monthly,16,Children aged 0-2 years are screened for developmental delay and disability every 6 months,
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_rehab_services_access,17,"Each child with disabilities and special needs has access to rehabilitation services (such as counselling, physiotherapy, sign language) within the ECD facility and outside",
daycare,grp_dc_s710,7.1.10 Health,7.1.10 Ubuzima,dc_s710_disability_services_support,18,Day-care owners provide support to services for children with developmental delays and disabilities,
